timestamp,open,high,low,close,volume
2020-01-01 08:00:00+00:00,1.108,1.1085,1.1077,1.1075,1480
2020-01-01 08:01:00+00:00,1.1081,1.1086,1.1078,1.1077,1481
2020-01-01 08:02:00+00:00,1.1082,1.1087,1.1079,1.1079,1482
2020-01-01 08:03:00+00:00,1.1083,1.1088,1.108,1.1081,1483
2020-01-01 08:04:00+00:00,1.1084,1.1089,1.1081,1.1083,1484
2020-01-01 08:05:00+00:00,1.1085,1.109,1.1082,1.1085,1485
2020-01-01 08:06:00+00:00,1.1086,1.1091,1.1083,1.1087,1486
2020-01-01 08:07:00+00:00,1.1087,1.1092,1.1084,1.1089,1487
2020-01-01 08:08:00+00:00,1.1088,1.1093,1.1085,1.1091,1488
2020-01-01 08:09:00+00:00,1.1089,1.1094,1.1086,1.1093,1489
2020-01-01 08:10:00+00:00,1.109,1.1095,1.1087,1.1085,1490
2020-01-01 08:11:00+00:00,1.1091,1.1096,1.1088,1.1087,1491
2020-01-01 08:12:00+00:00,1.1092,1.1097,1.1089,1.1089,1492
2020-01-01 08:13:00+00:00,1.1093,1.1098,1.109,1.1091,1493
2020-01-01 08:14:00+00:00,1.1094,1.1099,1.1091,1.1093,1494
2020-01-01 08:15:00+00:00,1.1095,1.11,1.1092,1.1095,1495
2020-01-01 08:16:00+00:00,1.1096,1.1101,1.1093,1.1097,1496
2020-01-01 08:17:00+00:00,1.1097,1.1102,1.1094,1.1099,1497
2020-01-01 08:18:00+00:00,1.1098,1.1103,1.1095,1.1101,1498
2020-01-01 08:19:00+00:00,1.1099,1.1104,1.1096,1.1103,1499
2020-01-01 08:20:00+00:00,1.1,1.1005,1.0997,1.0995,1000
2020-01-01 08:21:00+00:00,1.1001,1.1006,1.0998,1.0997,1001
2020-01-01 08:22:00+00:00,1.1002,1.1007,1.0999,1.0999,1002
2020-01-01 08:23:00+00:00,1.1003,1.1008,1.1,1.1001,1003
2020-01-01 08:24:00+00:00,1.1004,1.1009,1.1001,1.1003,1004
2020-01-01 08:25:00+00:00,1.1005,1.101,1.1002,1.1005,1005
2020-01-01 08:26:00+00:00,1.1006,1.1011,1.1003,1.1007,1006
2020-01-01 08:27:00+00:00,1.1007,1.1012,1.1004,1.1009,1007
2020-01-01 08:28:00+00:00,1.1008,1.1013,1.1005,1.1011,1008
2020-01-01 08:29:00+00:00,1.1009,1.1014,1.1006,1.1013,1009
2020-01-01 08:30:00+00:00,1.101,1.1015,1.1007,1.1005,1010
2020-01-01 08:31:00+00:00,1.1011,1.1016,1.1008,1.1007,1011
2020-01-01 08:32:00+00:00,1.1012,1.1017,1.1009,1.1009,1012
2020-01-01 08:33:00+00:00,1.1013,1.1018,1.101,1.1011,1013
2020-01-01 08:34:00+00:00,1.1014,1.1019,1.1011,1.1013,1014
2020-01-01 08:35:00+00:00,1.1015,1.102,1.1012,1.1015,1015
2020-01-01 08:36:00+00:00,1.1016,1.1021,1.1013,1.1017,1016
2020-01-01 08:37:00+00:00,1.1017,1.1022,1.1014,1.1019,1017
2020-01-01 08:38:00+00:00,1.1018,1.1023,1.1015,1.1021,1018
2020-01-01 08:39:00+00:00,1.1019,1.1024,1.1016,1.1023,1019
2020-01-01 08:40:00+00:00,1.102,1.1025,1.1017,1.1015,1020
2020-01-01 08:41:00+00:00,1.1021,1.1026,1.1018,1.1017,1021
2020-01-01 08:42:00+00:00,1.1022,1.1027,1.1019,1.1019,1022
2020-01-01 08:43:00+00:00,1.1023,1.1028,1.102,1.1021,1023
2020-01-01 08:44:00+00:00,1.1024,1.1029,1.1021,1.1023,1024
2020-01-01 08:45:00+00:00,1.1025,1.103,1.1022,1.1025,1025
2020-01-01 08:46:00+00:00,1.1026,1.1031,1.1023,1.1027,1026
2020-01-01 08:47:00+00:00,1.1027,1.1032,1.1024,1.1029,1027
2020-01-01 08:48:00+00:00,1.1028,1.1033,1.1025,1.1031,1028
2020-01-01 08:49:00+00:00,1.1029,1.1034,1.1026,1.1033,1029
2020-01-01 08:50:00+00:00,1.103,1.1035,1.1027,1.1025,1030
2020-01-01 08:51:00+00:00,1.1031,1.1036,1.1028,1.1027,1031
2020-01-01 08:52:00+00:00,1.1032,1.1037,1.1029,1.1029,1032
2020-01-01 08:53:00+00:00,1.1033,1.1038,1.103,1.1031,1033
2020-01-01 08:54:00+00:00,1.1034,1.1039,1.1031,1.1033,1034
2020-01-01 08:55:00+00:00,1.1035,1.104,1.1032,1.1035,1035
2020-01-01 08:56:00+00:00,1.1036,1.1041,1.1033,1.1037,1036
2020-01-01 08:57:00+00:00,1.1037,1.1042,1.1034,1.1039,1037
2020-01-01 08:58:00+00:00,1.1038,1.1043,1.1035,1.1041,1038
2020-01-01 08:59:00+00:00,1.1039,1.1044,1.1036,1.1043,1039
2020-01-01 09:00:00+00:00,1.104,1.1045,1.1037,1.1035,1040
2020-01-01 09:01:00+00:00,1.1041,1.1046,1.1038,1.1037,1041
2020-01-01 09:02:00+00:00,1.1042,1.1047,1.1039,1.1039,1042
2020-01-01 09:03:00+00:00,1.1043,1.1048,1.104,1.1041,1043
2020-01-01 09:04:00+00:00,1.1044,1.1049,1.1041,1.1043,1044
2020-01-01 09:05:00+00:00,1.1045,1.105,1.1042,1.1045,1045
2020-01-01 09:06:00+00:00,1.1046,1.1051,1.1043,1.1047,1046
2020-01-01 09:07:00+00:00,1.1047,1.1052,1.1044,1.1049,1047
2020-01-01 09:08:00+00:00,1.1048,1.1053,1.1045,1.1051,1048
2020-01-01 09:09:00+00:00,1.1049,1.1054,1.1046,1.1053,1049
2020-01-01 09:10:00+00:00,1.105,1.1055,1.1047,1.1045,1050
2020-01-01 09:11:00+00:00,1.1051,1.1056,1.1048,1.1047,1051
2020-01-01 09:12:00+00:00,1.1052,1.1057,1.1049,1.1049,1052
2020-01-01 09:13:00+00:00,1.1053,1.1058,1.105,1.1051,1053
2020-01-01 09:14:00+00:00,1.1054,1.1059,1.1051,1.1053,1054
2020-01-01 09:15:00+00:00,1.1055,1.106,1.1052,1.1055,1055
2020-01-01 09:16:00+00:00,1.1056,1.1061,1.1053,1.1057,1056
2020-01-01 09:17:00+00:00,1.1057,1.1062,1.1054,1.1059,1057
2020-01-01 09:18:00+00:00,1.1058,1.1063,1.1055,1.1061,1058
2020-01-01 09:19:00+00:00,1.1059,1.1064,1.1056,1.1063,1059
2020-01-01 09:20:00+00:00,1.106,1.1065,1.1057,1.1055,1060
2020-01-01 09:21:00+00:00,1.1061,1.1066,1.1058,1.1057,1061
2020-01-01 09:22:00+00:00,1.1062,1.1067,1.1059,1.1059,1062
2020-01-01 09:23:00+00:00,1.1063,1.1068,1.106,1.1061,1063
2020-01-01 09:24:00+00:00,1.1064,1.1069,1.1061,1.1063,1064
2020-01-01 09:25:00+00:00,1.1065,1.107,1.1062,1.1065,1065
2020-01-01 09:26:00+00:00,1.1066,1.1071,1.1063,1.1067,1066
2020-01-01 09:27:00+00:00,1.1067,1.1072,1.1064,1.1069,1067
2020-01-01 09:28:00+00:00,1.1068,1.1073,1.1065,1.1071,1068
2020-01-01 09:29:00+00:00,1.1069,1.1074,1.1066,1.1073,1069
