timestamp,open,high,low,close,volume
2020-01-01 00:00:00+00:00,1.1,1.1005,1.0997,1.0995,1000
2020-01-01 00:01:00+00:00,1.1001,1.1006,1.0998,1.0997,1001
2020-01-01 00:02:00+00:00,1.1002,1.1007,1.0999,1.0999,1002
2020-01-01 00:03:00+00:00,1.1003,1.1008,1.1,1.1001,1003
2020-01-01 00:04:00+00:00,1.1004,1.1009,1.1001,1.1003,1004
2020-01-01 00:05:00+00:00,1.1005,1.101,1.1002,1.1005,1005
2020-01-01 00:06:00+00:00,1.1006,1.1011,1.1003,1.1007,1006
2020-01-01 00:07:00+00:00,1.1007,1.1012,1.1004,1.1009,1007
2020-01-01 00:08:00+00:00,1.1008,1.1013,1.1005,1.1011,1008
2020-01-01 00:09:00+00:00,1.1009,1.1014,1.1006,1.1013,1009
2020-01-01 00:10:00+00:00,1.101,1.1015,1.1007,1.1005,1010
2020-01-01 00:11:00+00:00,1.1011,1.1016,1.1008,1.1007,1011
2020-01-01 00:12:00+00:00,1.1012,1.1017,1.1009,1.1009,1012
2020-01-01 00:13:00+00:00,1.1013,1.1018,1.101,1.1011,1013
2020-01-01 00:14:00+00:00,1.1014,1.1019,1.1011,1.1013,1014
2020-01-01 00:15:00+00:00,1.1015,1.102,1.1012,1.1015,1015
2020-01-01 00:16:00+00:00,1.1016,1.1021,1.1013,1.1017,1016
2020-01-01 00:17:00+00:00,1.1017,1.1022,1.1014,1.1019,1017
2020-01-01 00:18:00+00:00,1.1018,1.1023,1.1015,1.1021,1018
2020-01-01 00:19:00+00:00,1.1019,1.1024,1.1016,1.1023,1019
2020-01-01 00:20:00+00:00,1.102,1.1025,1.1017,1.1015,1020
2020-01-01 00:21:00+00:00,1.1021,1.1026,1.1018,1.1017,1021
2020-01-01 00:22:00+00:00,1.1022,1.1027,1.1019,1.1019,1022
2020-01-01 00:23:00+00:00,1.1023,1.1028,1.102,1.1021,1023
2020-01-01 00:24:00+00:00,1.1024,1.1029,1.1021,1.1023,1024
2020-01-01 00:25:00+00:00,1.1025,1.103,1.1022,1.1025,1025
2020-01-01 00:26:00+00:00,1.1026,1.1031,1.1023,1.1027,1026
2020-01-01 00:27:00+00:00,1.1027,1.1032,1.1024,1.1029,1027
2020-01-01 00:28:00+00:00,1.1028,1.1033,1.1025,1.1031,1028
2020-01-01 00:29:00+00:00,1.1029,1.1034,1.1026,1.1033,1029
2020-01-01 00:30:00+00:00,1.103,1.1035,1.1027,1.1025,1030
2020-01-01 00:31:00+00:00,1.1031,1.1036,1.1028,1.1027,1031
2020-01-01 00:32:00+00:00,1.1032,1.1037,1.1029,1.1029,1032
2020-01-01 00:33:00+00:00,1.1033,1.1038,1.103,1.1031,1033
2020-01-01 00:34:00+00:00,1.1034,1.1039,1.1031,1.1033,1034
2020-01-01 00:35:00+00:00,1.1035,1.104,1.1032,1.1035,1035
2020-01-01 00:36:00+00:00,1.1036,1.1041,1.1033,1.1037,1036
2020-01-01 00:37:00+00:00,1.1037,1.1042,1.1034,1.1039,1037
2020-01-01 00:38:00+00:00,1.1038,1.1043,1.1035,1.1041,1038
2020-01-01 00:39:00+00:00,1.1039,1.1044,1.1036,1.1043,1039
2020-01-01 00:40:00+00:00,1.104,1.1045,1.1037,1.1035,1040
2020-01-01 00:41:00+00:00,1.1041,1.1046,1.1038,1.1037,1041
2020-01-01 00:42:00+00:00,1.1042,1.1047,1.1039,1.1039,1042
2020-01-01 00:43:00+00:00,1.1043,1.1048,1.104,1.1041,1043
2020-01-01 00:44:00+00:00,1.1044,1.1049,1.1041,1.1043,1044
2020-01-01 00:45:00+00:00,1.1045,1.105,1.1042,1.1045,1045
2020-01-01 00:46:00+00:00,1.1046,1.1051,1.1043,1.1047,1046
2020-01-01 00:47:00+00:00,1.1047,1.1052,1.1044,1.1049,1047
2020-01-01 00:48:00+00:00,1.1048,1.1053,1.1045,1.1051,1048
2020-01-01 00:49:00+00:00,1.1049,1.1054,1.1046,1.1053,1049
2020-01-01 00:50:00+00:00,1.105,1.1055,1.1047,1.1045,1050
2020-01-01 00:51:00+00:00,1.1051,1.1056,1.1048,1.1047,1051
2020-01-01 00:52:00+00:00,1.1052,1.1057,1.1049,1.1049,1052
2020-01-01 00:53:00+00:00,1.1053,1.1058,1.105,1.1051,1053
2020-01-01 00:54:00+00:00,1.1054,1.1059,1.1051,1.1053,1054
2020-01-01 00:55:00+00:00,1.1055,1.106,1.1052,1.1055,1055
2020-01-01 00:56:00+00:00,1.1056,1.1061,1.1053,1.1057,1056
2020-01-01 00:57:00+00:00,1.1057,1.1062,1.1054,1.1059,1057
2020-01-01 00:58:00+00:00,1.1058,1.1063,1.1055,1.1061,1058
2020-01-01 00:59:00+00:00,1.1059,1.1064,1.1056,1.1063,1059
2020-01-01 01:00:00+00:00,1.106,1.1065,1.1057,1.1055,1060
2020-01-01 01:01:00+00:00,1.1061,1.1066,1.1058,1.1057,1061
2020-01-01 01:02:00+00:00,1.1062,1.1067,1.1059,1.1059,1062
2020-01-01 01:03:00+00:00,1.1063,1.1068,1.106,1.1061,1063
2020-01-01 01:04:00+00:00,1.1064,1.1069,1.1061,1.1063,1064
2020-01-01 01:05:00+00:00,1.1065,1.107,1.1062,1.1065,1065
2020-01-01 01:06:00+00:00,1.1066,1.1071,1.1063,1.1067,1066
2020-01-01 01:07:00+00:00,1.1067,1.1072,1.1064,1.1069,1067
2020-01-01 01:08:00+00:00,1.1068,1.1073,1.1065,1.1071,1068
2020-01-01 01:09:00+00:00,1.1069,1.1074,1.1066,1.1073,1069
2020-01-01 01:10:00+00:00,1.107,1.1075,1.1067,1.1065,1070
2020-01-01 01:11:00+00:00,1.1071,1.1076,1.1068,1.1067,1071
2020-01-01 01:12:00+00:00,1.1072,1.1077,1.1069,1.1069,1072
2020-01-01 01:13:00+00:00,1.1073,1.1078,1.107,1.1071,1073
2020-01-01 01:14:00+00:00,1.1074,1.1079,1.1071,1.1073,1074
2020-01-01 01:15:00+00:00,1.1075,1.108,1.1072,1.1075,1075
2020-01-01 01:16:00+00:00,1.1076,1.1081,1.1073,1.1077,1076
2020-01-01 01:17:00+00:00,1.1077,1.1082,1.1074,1.1079,1077
2020-01-01 01:18:00+00:00,1.1078,1.1083,1.1075,1.1081,1078
2020-01-01 01:19:00+00:00,1.1079,1.1084,1.1076,1.1083,1079
2020-01-01 01:20:00+00:00,1.108,1.1085,1.1077,1.1075,1080
2020-01-01 01:21:00+00:00,1.1081,1.1086,1.1078,1.1077,1081
2020-01-01 01:22:00+00:00,1.1082,1.1087,1.1079,1.1079,1082
2020-01-01 01:23:00+00:00,1.1083,1.1088,1.108,1.1081,1083
2020-01-01 01:24:00+00:00,1.1084,1.1089,1.1081,1.1083,1084
2020-01-01 01:25:00+00:00,1.1085,1.109,1.1082,1.1085,1085
2020-01-01 01:26:00+00:00,1.1086,1.1091,1.1083,1.1087,1086
2020-01-01 01:27:00+00:00,1.1087,1.1092,1.1084,1.1089,1087
2020-01-01 01:28:00+00:00,1.1088,1.1093,1.1085,1.1091,1088
2020-01-01 01:29:00+00:00,1.1089,1.1094,1.1086,1.1093,1089
2020-01-01 01:30:00+00:00,1.109,1.1095,1.1087,1.1085,1090
2020-01-01 01:31:00+00:00,1.1091,1.1096,1.1088,1.1087,1091
2020-01-01 01:32:00+00:00,1.1092,1.1097,1.1089,1.1089,1092
2020-01-01 01:33:00+00:00,1.1093,1.1098,1.109,1.1091,1093
2020-01-01 01:34:00+00:00,1.1094,1.1099,1.1091,1.1093,1094
2020-01-01 01:35:00+00:00,1.1095,1.11,1.1092,1.1095,1095
2020-01-01 01:36:00+00:00,1.1096,1.1101,1.1093,1.1097,1096
2020-01-01 01:37:00+00:00,1.1097,1.1102,1.1094,1.1099,1097
2020-01-01 01:38:00+00:00,1.1098,1.1103,1.1095,1.1101,1098
2020-01-01 01:39:00+00:00,1.1099,1.1104,1.1096,1.1103,1099
2020-01-01 01:40:00+00:00,1.1,1.1005,1.0997,1.0995,1100
2020-01-01 01:41:00+00:00,1.1001,1.1006,1.0998,1.0997,1101
2020-01-01 01:42:00+00:00,1.1002,1.1007,1.0999,1.0999,1102
2020-01-01 01:43:00+00:00,1.1003,1.1008,1.1,1.1001,1103
2020-01-01 01:44:00+00:00,1.1004,1.1009,1.1001,1.1003,1104
2020-01-01 01:45:00+00:00,1.1005,1.101,1.1002,1.1005,1105
2020-01-01 01:46:00+00:00,1.1006,1.1011,1.1003,1.1007,1106
2020-01-01 01:47:00+00:00,1.1007,1.1012,1.1004,1.1009,1107
2020-01-01 01:48:00+00:00,1.1008,1.1013,1.1005,1.1011,1108
2020-01-01 01:49:00+00:00,1.1009,1.1014,1.1006,1.1013,1109
2020-01-01 01:50:00+00:00,1.101,1.1015,1.1007,1.1005,1110
2020-01-01 01:51:00+00:00,1.1011,1.1016,1.1008,1.1007,1111
2020-01-01 01:52:00+00:00,1.1012,1.1017,1.1009,1.1009,1112
2020-01-01 01:53:00+00:00,1.1013,1.1018,1.101,1.1011,1113
2020-01-01 01:54:00+00:00,1.1014,1.1019,1.1011,1.1013,1114
2020-01-01 01:55:00+00:00,1.1015,1.102,1.1012,1.1015,1115
2020-01-01 01:56:00+00:00,1.1016,1.1021,1.1013,1.1017,1116
2020-01-01 01:57:00+00:00,1.1017,1.1022,1.1014,1.1019,1117
2020-01-01 01:58:00+00:00,1.1018,1.1023,1.1015,1.1021,1118
2020-01-01 01:59:00+00:00,1.1019,1.1024,1.1016,1.1023,1119
2020-01-01 02:00:00+00:00,1.102,1.1025,1.1017,1.1015,1120
2020-01-01 02:01:00+00:00,1.1021,1.1026,1.1018,1.1017,1121
2020-01-01 02:02:00+00:00,1.1022,1.1027,1.1019,1.1019,1122
2020-01-01 02:03:00+00:00,1.1023,1.1028,1.102,1.1021,1123
2020-01-01 02:04:00+00:00,1.1024,1.1029,1.1021,1.1023,1124
2020-01-01 02:05:00+00:00,1.1025,1.103,1.1022,1.1025,1125
2020-01-01 02:06:00+00:00,1.1026,1.1031,1.1023,1.1027,1126
2020-01-01 02:07:00+00:00,1.1027,1.1032,1.1024,1.1029,1127
2020-01-01 02:08:00+00:00,1.1028,1.1033,1.1025,1.1031,1128
2020-01-01 02:09:00+00:00,1.1029,1.1034,1.1026,1.1033,1129
2020-01-01 02:10:00+00:00,1.103,1.1035,1.1027,1.1025,1130
2020-01-01 02:11:00+00:00,1.1031,1.1036,1.1028,1.1027,1131
2020-01-01 02:12:00+00:00,1.1032,1.1037,1.1029,1.1029,1132
2020-01-01 02:13:00+00:00,1.1033,1.1038,1.103,1.1031,1133
2020-01-01 02:14:00+00:00,1.1034,1.1039,1.1031,1.1033,1134
2020-01-01 02:15:00+00:00,1.1035,1.104,1.1032,1.1035,1135
2020-01-01 02:16:00+00:00,1.1036,1.1041,1.1033,1.1037,1136
2020-01-01 02:17:00+00:00,1.1037,1.1042,1.1034,1.1039,1137
2020-01-01 02:18:00+00:00,1.1038,1.1043,1.1035,1.1041,1138
2020-01-01 02:19:00+00:00,1.1039,1.1044,1.1036,1.1043,1139
2020-01-01 02:20:00+00:00,1.104,1.1045,1.1037,1.1035,1140
2020-01-01 02:21:00+00:00,1.1041,1.1046,1.1038,1.1037,1141
2020-01-01 02:22:00+00:00,1.1042,1.1047,1.1039,1.1039,1142
2020-01-01 02:23:00+00:00,1.1043,1.1048,1.104,1.1041,1143
2020-01-01 02:24:00+00:00,1.1044,1.1049,1.1041,1.1043,1144
2020-01-01 02:25:00+00:00,1.1045,1.105,1.1042,1.1045,1145
2020-01-01 02:26:00+00:00,1.1046,1.1051,1.1043,1.1047,1146
2020-01-01 02:27:00+00:00,1.1047,1.1052,1.1044,1.1049,1147
2020-01-01 02:28:00+00:00,1.1048,1.1053,1.1045,1.1051,1148
2020-01-01 02:29:00+00:00,1.1049,1.1054,1.1046,1.1053,1149
2020-01-01 02:30:00+00:00,1.105,1.1055,1.1047,1.1045,1150
2020-01-01 02:31:00+00:00,1.1051,1.1056,1.1048,1.1047,1151
2020-01-01 02:32:00+00:00,1.1052,1.1057,1.1049,1.1049,1152
2020-01-01 02:33:00+00:00,1.1053,1.1058,1.105,1.1051,1153
2020-01-01 02:34:00+00:00,1.1054,1.1059,1.1051,1.1053,1154
2020-01-01 02:35:00+00:00,1.1055,1.106,1.1052,1.1055,1155
2020-01-01 02:36:00+00:00,1.1056,1.1061,1.1053,1.1057,1156
2020-01-01 02:37:00+00:00,1.1057,1.1062,1.1054,1.1059,1157
2020-01-01 02:38:00+00:00,1.1058,1.1063,1.1055,1.1061,1158
2020-01-01 02:39:00+00:00,1.1059,1.1064,1.1056,1.1063,1159
2020-01-01 02:40:00+00:00,1.106,1.1065,1.1057,1.1055,1160
2020-01-01 02:41:00+00:00,1.1061,1.1066,1.1058,1.1057,1161
2020-01-01 02:42:00+00:00,1.1062,1.1067,1.1059,1.1059,1162
2020-01-01 02:43:00+00:00,1.1063,1.1068,1.106,1.1061,1163
2020-01-01 02:44:00+00:00,1.1064,1.1069,1.1061,1.1063,1164
2020-01-01 02:45:00+00:00,1.1065,1.107,1.1062,1.1065,1165
2020-01-01 02:46:00+00:00,1.1066,1.1071,1.1063,1.1067,1166
2020-01-01 02:47:00+00:00,1.1067,1.1072,1.1064,1.1069,1167
2020-01-01 02:48:00+00:00,1.1068,1.1073,1.1065,1.1071,1168
2020-01-01 02:49:00+00:00,1.1069,1.1074,1.1066,1.1073,1169
2020-01-01 02:50:00+00:00,1.107,1.1075,1.1067,1.1065,1170
2020-01-01 02:51:00+00:00,1.1071,1.1076,1.1068,1.1067,1171
2020-01-01 02:52:00+00:00,1.1072,1.1077,1.1069,1.1069,1172
2020-01-01 02:53:00+00:00,1.1073,1.1078,1.107,1.1071,1173
2020-01-01 02:54:00+00:00,1.1074,1.1079,1.1071,1.1073,1174
2020-01-01 02:55:00+00:00,1.1075,1.108,1.1072,1.1075,1175
2020-01-01 02:56:00+00:00,1.1076,1.1081,1.1073,1.1077,1176
2020-01-01 02:57:00+00:00,1.1077,1.1082,1.1074,1.1079,1177
2020-01-01 02:58:00+00:00,1.1078,1.1083,1.1075,1.1081,1178
2020-01-01 02:59:00+00:00,1.1079,1.1084,1.1076,1.1083,1179
2020-01-01 03:00:00+00:00,1.108,1.1085,1.1077,1.1075,1180
2020-01-01 03:01:00+00:00,1.1081,1.1086,1.1078,1.1077,1181
2020-01-01 03:02:00+00:00,1.1082,1.1087,1.1079,1.1079,1182
2020-01-01 03:03:00+00:00,1.1083,1.1088,1.108,1.1081,1183
2020-01-01 03:04:00+00:00,1.1084,1.1089,1.1081,1.1083,1184
