timestamp,open,high,low,close,volume
2020-01-01T00:00:00,1.10000,1.10050,1.09970,1.09950,1000
2020-01-01T00:01:00,1.10010,1.10060,1.09980,1.09970,1001
2020-01-01T00:02:00,1.10020,1.10070,1.09990,1.09990,1002
2020-01-01T00:03:00,1.10030,1.10080,1.10000,1.10010,1003
2020-01-01T00:04:00,1.10040,1.10090,1.10010,1.10030,1004
2020-01-01T00:05:00,1.10050,1.10100,1.10020,1.10050,1005
2020-01-01T00:06:00,1.10060,1.10110,1.10030,1.10070,1006
2020-01-01T00:07:00,1.10070,1.10120,1.10040,1.10090,1007
2020-01-01T00:08:00,1.10080,1.10130,1.10050,1.10110,1008
2020-01-01T00:09:00,1.10090,1.10140,1.10060,1.10130,1009
2020-01-01T00:10:00,1.10100,1.10150,1.10070,1.10050,1010
2020-01-01T00:11:00,1.10110,1.10160,1.10080,1.10070,1011
2020-01-01T00:12:00,1.10120,1.10170,1.10090,1.10090,1012
2020-01-01T00:13:00,1.10130,1.10180,1.10100,1.10110,1013
2020-01-01T00:14:00,1.10140,1.10190,1.10110,1.10130,1014
2020-01-01T00:15:00,1.10150,1.10200,1.10120,1.10150,1015
2020-01-01T00:16:00,1.10160,1.10210,1.10130,1.10170,1016
2020-01-01T00:17:00,1.10170,1.10220,1.10140,1.10190,1017
2020-01-01T00:18:00,1.10180,1.10230,1.10150,1.10210,1018
2020-01-01T00:19:00,1.10190,1.10240,1.10160,1.10230,1019
2020-01-01T00:20:00,1.10200,1.10250,1.10170,1.10150,1020
2020-01-01T00:21:00,1.10210,1.10260,1.10180,1.10170,1021
2020-01-01T00:22:00,1.10220,1.10270,1.10190,1.10190,1022
2020-01-01T00:23:00,1.10230,1.10280,1.10200,1.10210,1023
2020-01-01T00:24:00,1.10240,1.10290,1.10210,1.10230,1024
2020-01-01T00:25:00,1.10250,1.10300,1.10220,1.10250,1025
2020-01-01T00:26:00,1.10260,1.10310,1.10230,1.10270,1026
2020-01-01T00:27:00,1.10270,1.10320,1.10240,1.10290,1027
2020-01-01T00:28:00,1.10280,1.10330,1.10250,1.10310,1028
2020-01-01T00:29:00,1.10290,1.10340,1.10260,1.10330,1029
2020-01-01T00:30:00,1.10300,1.10350,1.10270,1.10250,1030
2020-01-01T00:31:00,1.10310,1.10360,1.10280,1.10270,1031
2020-01-01T00:32:00,1.10320,1.10370,1.10290,1.10290,1032
2020-01-01T00:33:00,1.10330,1.10380,1.10300,1.10310,1033
2020-01-01T00:34:00,1.10340,1.10390,1.10310,1.10330,1034
2020-01-01T00:35:00,1.10350,1.10400,1.10320,1.10350,1035
2020-01-01T00:36:00,1.10360,1.10410,1.10330,1.10370,1036
2020-01-01T00:37:00,1.10370,1.10420,1.10340,1.10390,1037
2020-01-01T00:38:00,1.10380,1.10430,1.10350,1.10410,1038
2020-01-01T00:39:00,1.10390,1.10440,1.10360,1.10430,1039
2020-01-01T00:40:00,1.10400,1.10450,1.10370,1.10350,1040
2020-01-01T00:41:00,1.10410,1.10460,1.10380,1.10370,1041
2020-01-01T00:42:00,1.10420,1.10470,1.10390,1.10390,1042
2020-01-01T00:43:00,1.10430,1.10480,1.10400,1.10410,1043
2020-01-01T00:44:00,1.10440,1.10490,1.10410,1.10430,1044
2020-01-01T00:45:00,1.10450,1.10500,1.10420,1.10450,1045
2020-01-01T00:46:00,1.10460,1.10510,1.10430,1.10470,1046
2020-01-01T00:47:00,1.10470,1.10520,1.10440,1.10490,1047
2020-01-01T00:48:00,1.10480,1.10530,1.10450,1.10510,1048
2020-01-01T00:49:00,1.10490,1.10540,1.10460,1.10530,1049
2020-01-01T00:50:00,1.10500,1.10550,1.10470,1.10450,1050
2020-01-01T00:51:00,1.10510,1.10560,1.10480,1.10470,1051
2020-01-01T00:52:00,1.10520,1.10570,1.10490,1.10490,1052
2020-01-01T00:53:00,1.10530,1.10580,1.10500,1.10510,1053
2020-01-01T00:54:00,1.10540,1.10590,1.10510,1.10530,1054
2020-01-01T00:55:00,1.10550,1.10600,1.10520,1.10550,1055
2020-01-01T00:56:00,1.10560,1.10610,1.10530,1.10570,1056
2020-01-01T00:57:00,1.10570,1.10620,1.10540,1.10590,1057
2020-01-01T00:58:00,1.10580,1.10630,1.10550,1.10610,1058
2020-01-01T00:59:00,1.10590,1.10640,1.10560,1.10630,1059
2020-01-01T01:00:00,1.10600,1.10650,1.10570,1.10550,1060
2020-01-01T01:01:00,1.10610,1.10660,1.10580,1.10570,1061
2020-01-01T01:02:00,1.10620,1.10670,1.10590,1.10590,1062
2020-01-01T01:03:00,1.10630,1.10680,1.10600,1.10610,1063
2020-01-01T01:04:00,1.10640,1.10690,1.10610,1.10630,1064
2020-01-01T01:05:00,1.10650,1.10700,1.10620,1.10650,1065
2020-01-01T01:06:00,1.10660,1.10710,1.10630,1.10670,1066
2020-01-01T01:07:00,1.10670,1.10720,1.10640,1.10690,1067
2020-01-01T01:08:00,1.10680,1.10730,1.10650,1.10710,1068
2020-01-01T01:09:00,1.10690,1.10740,1.10660,1.10730,1069
2020-01-01T01:10:00,1.10700,1.10750,1.10670,1.10650,1070
2020-01-01T01:11:00,1.10710,1.10760,1.10680,1.10670,1071
2020-01-01T01:12:00,1.10720,1.10770,1.10690,1.10690,1072
2020-01-01T01:13:00,1.10730,1.10780,1.10700,1.10710,1073
2020-01-01T01:14:00,1.10740,1.10790,1.10710,1.10730,1074
2020-01-01T01:15:00,1.10750,1.10800,1.10720,1.10750,1075
2020-01-01T01:16:00,1.10760,1.10810,1.10730,1.10770,1076
2020-01-01T01:17:00,1.10770,1.10820,1.10740,1.10790,1077
2020-01-01T01:18:00,1.10780,1.10830,1.10750,1.10810,1078
2020-01-01T01:19:00,1.10790,1.10840,1.10760,1.10830,1079
2020-01-01T01:20:00,1.10800,1.10850,1.10770,1.10750,1080
2020-01-01T01:21:00,1.10810,1.10860,1.10780,1.10770,1081
2020-01-01T01:22:00,1.10820,1.10870,1.10790,1.10790,1082
2020-01-01T01:23:00,1.10830,1.10880,1.10800,1.10810,1083
2020-01-01T01:24:00,1.10840,1.10890,1.10810,1.10830,1084
2020-01-01T01:25:00,1.10850,1.10900,1.10820,1.10850,1085
2020-01-01T01:26:00,1.10860,1.10910,1.10830,1.10870,1086
2020-01-01T01:27:00,1.10870,1.10920,1.10840,1.10890,1087
2020-01-01T01:28:00,1.10880,1.10930,1.10850,1.10910,1088
2020-01-01T01:29:00,1.10890,1.10940,1.10860,1.10930,1089
2020-01-01T01:30:00,1.10900,1.10950,1.10870,1.10850,1090
2020-01-01T01:31:00,1.10910,1.10960,1.10880,1.10870,1091
2020-01-01T01:32:00,1.10920,1.10970,1.10890,1.10890,1092
2020-01-01T01:33:00,1.10930,1.10980,1.10900,1.10910,1093
2020-01-01T01:34:00,1.10940,1.10990,1.10910,1.10930,1094
2020-01-01T01:35:00,1.10950,1.11000,1.10920,1.10950,1095
2020-01-01T01:36:00,1.10960,1.11010,1.10930,1.10970,1096
2020-01-01T01:37:00,1.10970,1.11020,1.10940,1.10990,1097
2020-01-01T01:38:00,1.10980,1.11030,1.10950,1.11010,1098
2020-01-01T01:39:00,1.10990,1.11040,1.10960,1.11030,1099
2020-01-01T01:40:00,1.10000,1.10050,1.09970,1.09950,1100
2020-01-01T01:41:00,1.10010,1.10060,1.09980,1.09970,1101
2020-01-01T01:42:00,1.10020,1.10070,1.09990,1.09990,1102
2020-01-01T01:43:00,1.10030,1.10080,1.10000,1.10010,1103
2020-01-01T01:44:00,1.10040,1.10090,1.10010,1.10030,1104
2020-01-01T01:45:00,1.10050,1.10100,1.10020,1.10050,1105
2020-01-01T01:46:00,1.10060,1.10110,1.10030,1.10070,1106
2020-01-01T01:47:00,1.10070,1.10120,1.10040,1.10090,1107
2020-01-01T01:48:00,1.10080,1.10130,1.10050,1.10110,1108
