timestamp,open,high,low,close
2025-01-01T00:00:00Z,1.1000,1.1010,1.0995,1.1005
2025-01-01T00:01:00Z,1.1005,1.1015,1.1000,1.1010
2025-01-01T00:02:00Z,1.1010,1.1020,1.1005,1.1015
2025-01-01T00:03:00Z,1.1015,1.1025,1.1010,1.1020
2025-01-01T00:04:00Z,1.1020,1.1030,1.1015,1.1025
2025-01-01T00:05:00Z,1.1025,1.1035,1.1020,1.1030
2025-01-01T00:06:00Z,1.1030,1.1040,1.1025,1.1035
2025-01-01T00:07:00Z,1.1035,1.1045,1.1030,1.1040
2025-01-01T00:08:00Z,1.1040,1.1050,1.1035,1.1045
2025-01-01T00:09:00Z,1.1045,1.1055,1.1040,1.1050
