timestamp,open,high,low,close
2025-01-01T00:00:00Z,1.3000,1.3005,1.2995,1.3000
2025-01-01T00:01:00Z,1.3000,1.3005,1.2995,1.3000
2025-01-01T00:02:00Z,1.3000,1.3050,1.2950,1.3040
2025-01-01T00:03:00Z,1.3040,1.3045,1.3035,1.3040
2025-01-01T00:04:00Z,1.3040,1.3045,1.3035,1.3040
2025-01-01T00:05:00Z,1.3040,1.3045,1.3035,1.3040
2025-01-01T00:06:00Z,1.3040,1.3045,1.3035,1.3040
2025-01-01T00:07:00Z,1.3040,1.3045,1.3035,1.3040
2025-01-01T00:08:00Z,1.3040,1.3045,1.3035,1.3040
2025-01-01T00:09:00Z,1.3040,1.3045,1.3035,1.3040
