timestamp_utc,open,high,low,close,volume
2024-01-01 00:00:00,1.1000,1.1010,1.0990,1.0995,1000
2024-01-01 00:01:00,1.0995,1.1005,1.0985,1.0990,1100
2024-01-01 00:02:00,1.0990,1.1000,1.0980,1.0985,1050
2024-01-01 00:03:00,1.0985,1.0995,1.0975,1.0980,1200
2024-01-01 00:04:00,1.0980,1.0990,1.0970,1.0975,1150
2024-01-01 00:05:00,1.0975,1.0985,1.0965,1.0970,1000
2024-01-01 00:06:00,1.0970,1.0980,1.0960,1.0965,1300
2024-01-01 00:07:00,1.0965,1.0975,1.0955,1.0960,1250
2024-01-01 00:08:00,1.0960,1.0970,1.0950,1.0955,1100
2024-01-01 00:09:00,1.0955,1.0965,1.0945,1.0950,1400
2024-01-01 00:10:00,1.0950,1.0960,1.0940,1.0945,1350
2024-01-01 00:11:00,1.0945,1.0955,1.0935,1.0940,1200
2024-01-01 00:12:00,1.0940,1.0950,1.0930,1.0935,1450
2024-01-01 00:13:00,1.0935,1.0945,1.0925,1.0930,1300
2024-01-01 00:14:00,1.0930,1.0940,1.0920,1.0925,1250
2024-01-01 00:15:00,1.0925,1.0935,1.0915,1.0920,1500
2024-01-01 00:16:00,1.0920,1.0930,1.0910,1.0915,1400
2024-01-01 00:17:00,1.0915,1.0925,1.0905,1.0910,1350
2024-01-01 00:18:00,1.0910,1.0920,1.0900,1.0905,1600
2024-01-01 00:19:00,1.0905,1.0915,1.0895,1.0900,1550
2024-01-01 00:20:00,1.0905,1.0910,1.0900,1.0905,1200
2024-01-01 00:21:00,1.0905,1.0915,1.0900,1.0910,1300
2024-01-01 00:22:00,1.0910,1.0920,1.0905,1.0915,1400
2024-01-01 00:23:00,1.0915,1.0925,1.0910,1.0920,1250
2024-01-01 00:24:00,1.0920,1.0930,1.0915,1.0925,1150
2024-01-01 00:25:00,1.0925,1.0930,1.0920,1.0922,1100
2024-01-01 00:26:00,1.0922,1.0925,1.0915,1.0918,1300
2024-01-01 00:27:00,1.0918,1.0920,1.0910,1.0912,1350
2024-01-01 00:28:00,1.0912,1.0915,1.0905,1.0908,1450
2024-01-01 00:29:00,1.0908,1.0910,1.0900,1.0902,1600
2024-01-01 00:30:00,1.0902,1.0905,1.0895,1.0898,1550
2024-01-01 00:31:00,1.0898,1.0900,1.0890,1.0894,1500
2024-01-01 00:32:00,1.0894,1.0895,1.0885,1.0890,1700
2024-01-01 00:33:00,1.0890,1.0895,1.0880,1.0885,1650
2024-01-01 00:34:00,1.0885,1.0890,1.0875,1.0880,1600
2024-01-01 00:35:00,1.0880,1.0885,1.0870,1.0875,1800
2024-01-01 00:36:00,1.0875,1.0880,1.0865,1.0870,1750
2024-01-01 00:37:00,1.0870,1.0875,1.0860,1.0865,1700
2024-01-01 00:38:00,1.0865,1.0870,1.0855,1.0860,1900
2024-01-01 00:39:00,1.0860,1.0865,1.0850,1.0855,1850
