timestamp_utc,open,high,low,close,volume
2024-01-01 00:00:00,1.1000,1.1010,1.0990,1.1005,1000
2024-01-01 00:01:00,1.1005,1.1015,1.0995,1.1010,1100
2024-01-01 00:02:00,1.1010,1.1020,1.1000,1.1015,1050
2024-01-01 00:03:00,1.1015,1.1025,1.1005,1.1020,1200
2024-01-01 00:04:00,1.1020,1.1030,1.1010,1.1025,1150
2024-01-01 00:05:00,1.1025,1.1035,1.1015,1.1030,1000
2024-01-01 00:06:00,1.1030,1.1040,1.1020,1.1035,1300
2024-01-01 00:07:00,1.1035,1.1045,1.1025,1.1040,1250
2024-01-01 00:08:00,1.1040,1.1050,1.1030,1.1045,1100
2024-01-01 00:09:00,1.1045,1.1055,1.1035,1.1050,1400
2024-01-01 00:10:00,1.1050,1.1060,1.1040,1.1055,1350
2024-01-01 00:11:00,1.1055,1.1065,1.1045,1.1060,1200
2024-01-01 00:12:00,1.1060,1.1070,1.1050,1.1065,1450
2024-01-01 00:13:00,1.1065,1.1075,1.1055,1.1070,1300
2024-01-01 00:14:00,1.1070,1.1080,1.1060,1.1075,1250
2024-01-01 00:15:00,1.1075,1.1085,1.1065,1.1080,1500
2024-01-01 00:16:00,1.1080,1.1090,1.1070,1.1085,1400
2024-01-01 00:17:00,1.1085,1.1095,1.1075,1.1090,1350
2024-01-01 00:18:00,1.1090,1.1100,1.1080,1.1095,1600
2024-01-01 00:19:00,1.1095,1.1105,1.1085,1.1100,1550
2024-01-01 00:20:00,1.1100,1.1105,1.1090,1.1095,1200
2024-01-01 00:21:00,1.1095,1.1100,1.1085,1.1090,1300
2024-01-01 00:22:00,1.1090,1.1095,1.1080,1.1085,1400
2024-01-01 00:23:00,1.1085,1.1090,1.1075,1.1080,1250
2024-01-01 00:24:00,1.1060,1.1065,1.1050,1.1055,1150
2024-01-01 00:25:00,1.1055,1.1065,1.1050,1.1060,1100
2024-01-01 00:26:00,1.1060,1.1070,1.1055,1.1065,1300
2024-01-01 00:27:00,1.1065,1.1075,1.1060,1.1070,1350
2024-01-01 00:28:00,1.1070,1.1080,1.1065,1.1078,1450
2024-01-01 00:29:00,1.1078,1.1090,1.1075,1.1085,1600
2024-01-01 00:30:00,1.1085,1.1095,1.1080,1.1090,1550
2024-01-01 00:31:00,1.1090,1.1100,1.1085,1.1095,1500
2024-01-01 00:32:00,1.1095,1.1105,1.1090,1.1100,1700
2024-01-01 00:33:00,1.1100,1.1110,1.1095,1.1105,1650
2024-01-01 00:34:00,1.1105,1.1115,1.1100,1.1110,1600
2024-01-01 00:35:00,1.1110,1.1120,1.1105,1.1115,1800
2024-01-01 00:36:00,1.1115,1.1125,1.1110,1.1120,1750
2024-01-01 00:37:00,1.1120,1.1130,1.1115,1.1125,1700
2024-01-01 00:38:00,1.1125,1.1135,1.1120,1.1130,1900
2024-01-01 00:39:00,1.1130,1.1140,1.1125,1.1135,1850
