timestamp,open,high,low,close
2025-01-01T00:00:00Z,1.2000,1.2000,1.2000,1.2000
2025-01-01T00:01:00Z,1.2000,1.2000,1.2000,1.2000
2025-01-01T00:02:00Z,1.2000,1.2000,1.2000,1.2000
2025-01-01T00:03:00Z,1.2000,1.2000,1.2000,1.2000
2025-01-01T00:04:00Z,1.2000,1.2000,1.2000,1.2000
2025-01-01T00:05:00Z,1.2000,1.2000,1.2000,1.2000
2025-01-01T00:06:00Z,1.2000,1.2000,1.2000,1.2000
2025-01-01T00:07:00Z,1.2000,1.2000,1.2000,1.2000
2025-01-01T00:08:00Z,1.2000,1.2000,1.2000,1.2000
2025-01-01T00:09:00Z,1.2000,1.2000,1.2000,1.2000
